provider,repeat_index,system,num_proposed,num_accepted,num_rejected,best_speedup,avg_accepted_speedup,combined_speedup,total_index_storage_mb,error
gemini,0,llm_planner (this system),6,1,5,1.1049161156632887,1.1049161156632887,1.0954656813370187,3.0517578125,
gemini,0,explain_advisor,6,2,4,1.090458814204322,1.083433299542485,1.1595744225369806,7.6032257080078125,
gemini,0,rule_based,6,5,1,1.327033381926328,1.1856794988800385,1.2468591445318087,5.2490234375,
gemini,1,llm_planner (this system),5,1,4,1.1436896086413417,1.1436896086413417,0.938273366631069,3.0517578125,
gemini,1,explain_advisor,6,1,5,1.100515643679236,1.100515643679236,1.0071461195525506,1.52587890625,
gemini,1,rule_based,6,6,0,1.4868588908551712,1.3039566725207832,1.0349233971056255,5.706787109375,
gemini,2,llm_planner (this system),8,3,5,1.2913077723261566,1.242798068273508,0.9794839902671315,5.4168701171875,
gemini,2,explain_advisor,6,2,4,1.3252371783138108,1.2617276416761711,1.016208117834802,6.5351104736328125,
gemini,2,rule_based,6,4,2,1.4981814806270695,1.3072354858447024,1.4359102440272231,4.638671875,
gemini,3,llm_planner (this system),5,2,3,1.2581090409686504,1.2294634175915542,1.1409987445587613,4.1961669921875,
gemini,3,explain_advisor,6,2,4,1.4865801455228913,1.378408673661019,1.1395481041952338,3.0517578125,
gemini,3,rule_based,6,6,0,1.589976121643046,1.2945153941342424,1.100135328806441,5.706787109375,
gemini,4,llm_planner (this system),6,3,3,1.1565012006341049,1.1306184052609731,0.8923458110190338,3.5858154296875,
gemini,4,explain_advisor,6,4,2,1.6282355253490606,1.2736273567622955,1.1627833769281275,9.739456176757812,
gemini,4,rule_based,6,2,4,1.342996131879848,1.2348668004882812,0.8963247095864442,0.67138671875,
